@relation weka.datagenerators.classifiers.classification.Agrawal-S_1_-n_1000_-F_2_-P_0.05

@attribute salary numeric
@attribute commission numeric
@attribute age numeric
@attribute elevel {0,1,2,3,4}
@attribute car {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}
@attribute zipcode {0,1,2,3,4,5,6,7,8}
@attribute hvalue numeric
@attribute hyears numeric
@attribute loan numeric
@attribute group {0,1}

@data
34422.246789,36821.758964,61,1,7,0,135000,15,250462.491756,0
40581.590258,16935.757443,41,3,6,6,135000,4,417770.484342,1
41977.364507,27655.304458,76,1,12,4,135000,17,216753.035757,0
109871.733781,0,69,1,15,6,135000,10,232791.197331,1
84233.964011,0,54,4,18,8,101308.216236,6,128992.953009,0
92406.843886,0,45,0,20,8,89140.769663,23,160218.383919,0
36849.236844,21337.516142,70,4,20,3,135000,25,17680.299857,0
95319.754989,0,66,4,19,2,135000,18,406650.612264,1
72017.04593,18547.443024,48,4,4,4,135000,11,19172.943482,1
92542.787871,0,51,3,20,5,135000,24,194036.516693,0
35802.481859,71349.662484,67,4,4,4,135000,8,282687.437728,0
65694.352814,53836.558948,25,0,9,0,135000,23,6943.028646,0
142789.855184,0,45,1,16,0,135000,10,22844.706424,1
141686.895163,0,42,4,9,7,135000,9,203778.199117,1
149767.194758,0,44,0,3,7,135000,16,388308.098372,1
78514.580034,0,55,1,9,1,135000,8,68474.621861,0
113094.337344,0,26,0,16,8,135000,11,0,1
67302.182092,69201.525142,38,1,8,1,135000,26,427609.441144,0
50166.710987,46348.863758,66,3,18,1,135000,22,0,0
85844.137899,0,64,3,7,3,135000,5,464691.961363,1
62227.976975,67381.180175,42,1,18,7,118646.649451,15,120560.771726,0
38398.985721,58790.219659,48,1,6,6,135000,29,147354.167767,1
129568.316904,0,40,2,19,0,135000,24,249793.615444,1
55665.948616,20669.601805,50,2,12,4,135000,3,395838.683785,1
63542.648007,51581.36918,42,1,8,3,135000,13,434354.808505,1
56948.83238,62085.160077,75,4,20,4,135000,25,448994.474503,0
118861.637484,0,58,1,16,4,135000,2,416539.295664,0
30960.480119,15142.9822,33,0,1,6,135000,27,454564.158094,1
88190.095582,0,21,2,14,1,135000,16,152375.829785,0
111693.267255,0,31,2,8,5,135000,27,185900.907697,1
80576.062719,61241.984089,66,0,15,8,120909.051777,7,121368.493375,0
34368.419753,68723.305847,29,3,3,4,135000,13,12625.259969,1
132570.559255,0,73,1,4,2,135000,28,0,1
95905.740354,0,52,1,14,5,135000,13,193763.933108,0
61317.05075,47543.527701,65,1,11,0,135000,29,218962.802411,0
21828.995089,46388.8583,41,2,17,3,135000,3,437819.446228,1
132422.026847,0,52,4,11,5,135000,4,153228.547276,1
131990.943794,0,65,1,4,3,135000,29,455898.002218,1
44672.967878,43106.4281,27,0,14,6,135000,12,65521.493483,1
117934.775646,0,25,2,4,5,135000,15,444100.317312,1
110057.722001,0,47,4,13,0,135000,2,164271.428702,0
55541.801022,20815.763986,23,2,18,3,135000,3,291891.636132,0
51284.08333,68567.644507,30,2,2,6,135000,15,233067.400688,0
124154.140077,0,46,1,18,3,135000,8,245915.512668,0
56143.052457,75000,70,1,12,7,135000,1,106609.326722,0
131528.995311,0,43,4,7,0,135000,1,266317.099997,1
108929.222392,0,76,2,13,5,135000,24,72663.81217,1
47742.380694,18770.329102,27,3,18,0,135000,7,218089.200113,0
107998.718241,0,49,1,5,3,135000,17,151818.319462,0
86638.143388,0,63,3,1,3,135000,21,273306.698209,1
78986.854707,0,44,1,12,2,135000,16,389704.415557,0
67911.770503,29406.344079,71,4,13,1,135000,30,299119.091336,0
148126.266859,0,31,4,12,7,103127.207009,28,333183.567565,1
136877.842915,0,38,1,8,3,135000,23,106520.7604,1
143461.651941,0,78,0,9,7,135000,1,176590.975337,1
66408.482111,67528.845091,30,1,15,0,135000,2,260339.195416,0
41937.841291,38512.307273,37,1,15,5,135000,1,29517.900505,1
21466.788418,34613.020465,55,2,7,2,135000,11,227351.958868,1
134667.377074,0,54,4,18,0,135000,13,51224.858459,1
120783.717959,0,66,4,11,6,135000,22,281918.50504,1
150000,0,35,0,15,3,135000,17,325174.291491,1
48415.144405,59795.206385,63,1,1,7,135000,23,47614.023438,0
112570.127815,0,46,4,13,7,135000,9,87225.276931,0
85176.929465,0,30,3,9,5,135000,21,40253.339824,0
49507.191637,14179.475183,41,0,18,8,81899.731569,7,408629.291617,1
96005.931854,0,32,3,16,7,135000,25,383264.626246,1
85029.434164,0,34,4,5,0,135000,4,54887.521392,0
56788.28763,69282.456971,27,3,20,2,135000,8,407945.315475,0
91115.255006,0,24,4,5,0,135000,15,365238.293739,0
106645.203874,0,64,4,2,3,135000,23,261567.132564,1
112447.753988,0,77,4,6,4,135000,21,361543.977301,1
52728.424819,32862.383568,30,4,2,4,135000,22,248922.486746,0
109190.124751,0,58,1,3,7,135000,6,369096.348062,0
120612.413393,0,79,0,2,1,135000,1,64207.832046,1
75327.392275,71156.06233,46,3,13,8,61447.641322,18,27546.188584,1
96886.723454,0,37,1,14,7,135000,10,455590.618705,0
127569.945724,0,52,2,4,4,135000,11,168937.178062,1
119655.570465,0,33,4,5,5,135000,20,124704.557687,1
124984.249687,0,66,2,13,5,135000,10,195591.9099,1
95078.57756,0,20,4,11,8,85001.327265,27,173068.879033,1
117572.141368,0,24,4,9,7,135000,3,356845.718131,1
127860.58203,0,41,4,10,1,135000,19,1031.239496,1
98923.805107,0,60,3,6,0,135000,17,492425.039442,0
54764.085866,62348.613075,80,0,4,8,135000,14,414085.818991,0
99103.628529,0,28,2,13,3,135000,20,254216.051874,1
109175.718881,0,76,4,19,6,135000,26,347961.657929,1
77155.813354,0,30,2,1,3,135000,14,77663.588325,0
119629.943912,0,69,4,8,4,135000,20,362826.633297,1
109278.625679,0,43,1,9,8,114221.36568,13,406552.946548,0
55472.000605,56025.20151,30,2,10,8,61256.628778,10,97762.329511,0
46469.713158,34972.253925,79,3,2,7,135000,17,409556.472521,0
28468.26957,21417.741348,20,3,1,6,135000,23,484452.466943,1
32912.034819,68830.615375,28,1,2,6,135000,27,476358.54943,1
52973.134016,33029.786793,64,1,17,7,135000,18,172328.437661,0
42499.235844,71184.127382,70,2,12,8,131655.814528,26,402438.291761,0
91323.769513,0,66,4,19,2,135000,12,366018.024908,1
34982.169435,54246.332885,49,3,7,5,135000,19,42965.565992,1
40472.563184,36114.532043,75,0,6,0,135000,27,198786.720537,0
30733.966868,26347.324539,58,4,14,8,135000,11,71302.390368,1
75086.73655,24113.845734,47,0,19,8,131744.488581,1,312646.114632,1
100281.0959,0,41,1,8,2,135000,18,420908.47472,0
90581.468498,0,43,3,8,8,135000,9,344700.770208,0
145734.466315,0,45,2,12,0,135000,13,111536.818946,1
55884.201313,54066.782991,24,0,13,2,135000,27,299528.130953,0
128299.044449,0,28,3,13,1,135000,30,174588.254441,1
71606.609886,73229.26569,23,3,7,0,135000,17,204947.520834,0
55826.579078,22079.207131,79,3,7,0,135000,14,412779.035359,0
88428.84801,0,71,2,18,7,135000,4,261140.786761,1
123341.317986,0,30,3,2,3,135000,9,121830.685693,1
127895.851899,0,62,2,16,7,135000,17,27169.570373,1
134439.527081,0,67,0,17,4,135000,10,40772.877621,1
23624.771135,43898.596931,66,3,1,7,135000,17,404980.58191,0
132026.841793,0,77,0,14,5,135000,28,131294.186799,1
30052.507303,24552.594888,37,3,3,5,135000,5,272918.043022,1
136007.555093,0,63,2,11,8,62933.142582,28,330821.583823,1
66748.90503,25372.232011,25,4,18,6,135000,15,370427.307088,0
