@RELATION manipulations

@ATTRIBUTE AttributeScore NUMERIC
@ATTRIBUTE DistanceScore NUMERIC
@ATTRIBUTE DistanceScoreMax NUMERIC
@ATTRIBUTE IntersectionScore NUMERIC
@ATTRIBUTE LengthScore NUMERIC
@ATTRIBUTE ParallelScore NUMERIC
@ATTRIBUTE PortionScore NUMERIC
@ATTRIBUTE ProbabilityScore NUMERIC
@ATTRIBUTE ZipperScore NUMERIC
@ATTRIBUTE class {match,miss,review}

@DATA
1,0.765906,0.117791,0.887004,0.786148,0.999395,1,0.150438,0.25,match
1,0.588005,0.204531,0.665308,0.783828,0.99933,1,0.115146,0.25,miss
1,0.819273,0.0893988,0.879855,0.782358,0.999317,1,0.160132,0.25,miss
1,0.969307,0.0221184,0.665308,0.783874,0.999471,1,0.189853,0.25,miss
1,0.777539,0.108861,0.879855,0.781503,0.99941,1,0.151823,0.25,match
1,0.589748,0.193159,0.887004,0.70157,0.999968,0.799119,0.103434,0.25,match
1,0.24005,0.432065,0.936545,0.702152,0.991958,0.769404,0.0417991,0.25,match
1,0.236827,0.432442,0.944154,0.665327,0.994587,0.760284,0.0391787,0.25,match
1,0.428889,0.30172,0.153919,0.657382,0.983009,0.676077,0.0692884,0.25,miss
1,0.304728,0.424824,0.95649,0.795116,0.969696,0.823923,0.058738,0.25,match
1,0.321658,0.416743,0.95649,0.569549,0.895379,0.590306,0.0410083,0.25,miss
1,0.21081,0.470688,0.76523,0.53463,0.968111,0.589761,0.0272779,0.25,miss
1,0.359617,0.376625,0.936545,0.66082,0.930237,0.730596,0.0552658,0.25,miss
1,0.545187,0.315081,0.76523,0.58881,0.587045,0.600202,0.0471121,0.25,miss
1,0.255314,0.407183,0.713929,0.579045,0.998345,0.725531,0.0368984,0.25,miss
1,0.260317,0.423018,0.951826,0.594587,0.993884,0.689892,0.0384586,0.25,match
1,0.532363,0.254301,0.153919,0.713153,0.983533,0.906951,0.0933511,0.25,miss
1,0.692953,0.157984,0.95649,0.433547,0.88814,0.556251,0.0667054,0.25,miss
1,0.620543,0.179635,0.95649,0.462175,0.993375,0.593049,0.0712248,0.25,match
1,0.684433,0.149157,0.115449,0.530491,0.997916,0.689017,0.0905823,0.25,miss
1,0.920368,0.0711598,0.115449,0.496517,0.999992,0.61407,0.114244,0.25,miss
1,0.250176,0.424508,0.944154,0.649563,0.987795,0.777423,0.0401305,0.25,match
1,0.100231,0.589059,0.713929,0.553904,0.994199,0.552035,0.013799,0.25,miss
1,0.0795857,0.650215,0.57397,0.545131,0.964082,0.610878,0.0104566,0.25,miss
1,0.916579,0.0711598,0.253189,0.530164,0.909443,0.697271,0.110483,0.25,miss
1,0.868144,0.120208,0.57397,0.580427,0.857992,0.616797,0.108084,0.25,miss
1,0.812761,0.169052,0.57397,0.548822,0.666421,0.610291,0.0743162,0.25,miss
1,0.205915,0.454064,0.713929,0.551707,0.995706,0.551573,0.0282793,0.25,miss
1,0.17259,0.512671,0.713929,0.558129,0.963491,0.657815,0.0232027,0.25,miss
1,0.29356,0.385553,0.887004,0.716349,0.996939,0.782939,0.0524118,0.25,match
1,0.437567,0.286742,0.887004,0.670574,0.996364,0.731226,0.0730885,0.25,match
1,0.553167,0.225865,0.238135,0.672533,0.99432,0.615443,0.0924775,0.25,miss
1,0.375956,0.327607,0.238135,0.672608,0.995491,0.615561,0.0629328,0.25,miss
1,0.475231,0.276802,0.951826,0.844735,0.998232,0.836347,0.100184,0.25,match
1,0.321063,0.377718,0.951826,0.841746,0.998245,0.83253,0.0674448,0.25,miss
1,0.908811,0.0423737,0.879855,0.372177,0.995579,0.552827,0.084186,0.25,match
1,0.207508,0.463108,0.936545,0.764145,0.984678,0.849349,0.0390342,0.25,match
1,0.429012,0.306249,0.936545,0.55601,0.950578,0.650651,0.0566866,0.25,miss
1,0.0881254,0.643378,0.430514,0.570724,0.9652,0.55785,0.0121362,0.25,miss
1,0.114922,0.560883,0.430514,0.715277,0.999957,0.811422,0.0205493,0.25,miss
1,0.0583127,0.676412,0.535491,0.712389,0.999618,0.811016,0.0103814,0.25,miss
1,0.666465,0.154803,0.430514,0.393841,0.997705,0.575499,0.0654696,0.25,miss
1,0.639308,0.198638,0.191451,0.524423,0.882364,0.544162,0.0739571,0.25,miss
1,0.348404,0.371784,0.951826,0.894545,0.998201,0.904381,0.0777756,0.25,match
1,0.421424,0.29105,0.951826,0.692495,0.998969,0.595619,0.0728832,0.25,miss
1,0.268457,0.404428,0.951826,0.703964,0.996603,0.598803,0.0470855,0.25,miss
1,0.197781,0.504757,0.951826,0.893303,0.997106,0.901197,0.0440418,0.25,miss
1,0.487683,0.291608,0.57397,0.50865,0.835301,0.618253,0.0518012,0.25,miss
1,0.814696,0.120999,0.76523,0.543846,0.879069,0.602284,0.0973721,0.25,miss
1,0.651592,0.170379,0.76523,0.555229,0.990962,0.66292,0.0896282,0.25,miss
1,0.387485,0.317105,0.713929,0.676004,0.992882,0.80084,0.0650192,0.25,miss
1,0.146243,0.521503,0.951826,0.614667,0.996223,0.578162,0.0223879,0.25,miss
1,0.133276,0.538142,0.76523,0.635064,0.998392,0.720727,0.0211257,0.25,miss
1,0.0920751,0.604128,0.535491,0.627613,0.997932,0.689028,0.014417,0.25,miss
1,0.786933,0.127894,0.191451,0.506648,0.92024,0.647627,0.0917245,0.25,miss
1,0.937282,0.0579443,0.76523,0.679875,0.998899,0.719082,0.159133,0.25,miss
1,0.853835,0.148916,0.76523,0.668097,0.932728,0.773211,0.133017,0.25,miss
1,0.284386,0.384949,0.951826,0.596907,0.997418,0.569367,0.0423284,0.25,miss
1,0.265927,0.401074,0.951826,0.646425,0.998207,0.791388,0.0428984,0.25,match
1,0.368972,0.392812,0.713929,0.665775,0.935624,0.739716,0.0574595,0.25,miss
1,0.125276,0.545201,0.76523,0.483969,0.997945,0.60926,0.0151262,0.25,miss
1,0.0851771,0.612333,0.535491,0.483044,0.997202,0.5988,0.0102573,0.25,miss
1,0.854187,0.0769545,0.76523,0.49535,0.958202,0.589866,0.101359,0.25,miss
1,0.252192,0.407958,0.951826,0.483978,0.998046,0.633093,0.0304541,0.25,miss
1,0.269576,0.394658,0.238135,0.464191,0.995939,0.581119,0.0311567,0.25,miss
1,0.716374,0.174221,0.189908,0.518503,0.912982,0.713466,0.0847799,0.25,miss
1,0.14951,0.511118,0.189908,0.469874,0.99979,0.61673,0.017559,0.25,miss
1,0.848808,0.0828893,0.615214,0.650642,0.994549,0.609978,0.137315,0.25,miss
1,0.247499,0.40947,0.76523,0.375523,0.999544,0.521795,0.0232248,0.25,miss
1,0.830547,0.11506,0.430514,0.738898,0.968948,0.674346,0.148658,0.25,miss
1,0.87189,0.108179,0.57397,0.690556,0.963537,0.628175,0.145034,0.25,miss
1,0.845969,0.135657,0.430514,0.569533,0.815348,0.5875,0.0982102,0.25,miss
1,0.765841,0.177329,0.76523,0.599313,0.851861,0.609978,0.0977464,0.25,miss
1,0.245119,0.412276,0.76523,0.469508,0.999742,0.544249,0.0287639,0.25,miss
1,0.216816,0.46057,0.95649,0.865051,0.998808,0.933956,0.0468335,0.25,match
1,0.109842,0.580052,0.615214,0.865065,0.999547,0.933071,0.0237442,0.25,miss
1,0.121241,0.550087,0.95649,0.558462,0.999494,0.566929,0.0169186,0.25,miss
1,0.923523,0.0375251,0.236216,0.452041,0.995975,0.588712,0.103947,0.25,miss
1,0.340645,0.370097,0.430514,0.784601,0.984184,1,0.0657609,0.25,miss
1,0.187979,0.467654,0.95649,0.776437,0.999994,1,0.0364883,0.25,match
1,0.101951,0.582826,0.76523,0.752913,0.99983,0.915207,0.0191868,0.25,miss
1,0.0623655,0.671235,0.57397,0.66062,0.997781,0.807362,0.0102771,0.25,miss
1,0.408929,0.296231,0.238135,0.485217,0.99634,0.593461,0.0494233,0.25,miss
1,0.74814,0.130883,0.238135,0.672438,0.993003,0.615392,0.124889,0.25,miss
1,0.539809,0.232501,0.238135,0.672522,0.994643,0.615521,0.0902722,0.25,miss
1,0.664936,0.16592,0.951826,0.845156,0.999205,0.836607,0.140382,0.25,miss
1,0.476809,0.267113,0.951826,0.842566,0.99919,0.833121,0.100354,0.25,match
1,0.649415,0.165563,0.57397,0.519518,0.996733,0.672916,0.08407,0.25,miss
1,0.426689,0.311966,0.191451,0.56351,0.897032,0.547802,0.0539214,0.25,miss
1,0.55045,0.238845,0.951826,0.894812,0.998952,0.904035,0.123008,0.25,miss
1,0.626679,0.177469,0.951826,0.691243,0.999328,0.595965,0.108224,0.25,miss
1,0.429417,0.291157,0.951826,0.701945,0.997285,0.599452,0.0751521,0.25,miss
1,0.343445,0.371961,0.951826,0.893612,0.998132,0.900548,0.0765834,0.25,match
1,0.26954,0.401504,0.461449,0.520843,0.98522,0.67308,0.0345782,0.25,miss
1,0.601611,0.227518,0.615214,0.49257,0.708723,0.598049,0.0525049,0.25,miss
1,0.674744,0.18631,0.76523,0.498459,0.765157,0.631155,0.0643367,0.25,miss
1,0.50918,0.251014,0.76523,0.517498,0.951439,0.666925,0.0626759,0.25,miss
1,0.363787,0.342115,0.461449,0.446188,0.850684,0.606438,0.0345202,0.25,miss
1,0.938168,0.0579066,0.95649,0.537048,0.991464,0.591239,0.124885,0.25,miss
1,0.69595,0.147812,0.615214,0.548568,0.994281,0.646989,0.0948981,0.25,miss
1,0.630355,0.184313,0.57397,0.689695,0.992982,0.786727,0.107925,0.25,miss
1,0.281344,0.38858,0.76523,0.610414,0.996338,0.574682,0.0427768,0.25,miss
1,0.257652,0.410415,0.95649,0.703277,0.998192,0.821882,0.0452183,0.25,match
1,0.18791,0.477503,0.430514,0.698723,0.997589,0.785616,0.0327451,0.25,miss
1,0.744945,0.183173,0.615214,0.721424,0.948811,0.756636,0.127478,0.25,miss
1,0.848297,0.149035,0.615214,0.674108,0.993497,0.746261,0.142031,0.25,miss
1,0.487418,0.251859,0.76523,0.593192,0.997513,0.566541,0.0721033,0.25,miss
1,0.457523,0.27318,0.76523,0.710827,0.998591,0.830806,0.0811904,0.25,miss
1,0.752732,0.12199,0.76523,0.397147,0.838587,0.548762,0.0626729,0.25,miss
1,0.537588,0.223584,0.89135,0.594911,0.998041,0.647622,0.0797977,0.25,match
1,0.180813,0.480185,0.615214,0.403987,0.972073,0.518353,0.0177516,0.25,miss
1,0.185639,0.496078,0.95649,0.918647,0.999883,0.981647,0.0426291,0.25,match
1,0.113214,0.573852,0.95649,0.918623,0.998981,0.981647,0.0259738,0.25,miss
1,0.943356,0.0298342,0.178616,0.4759,0.995547,0.601508,0.111736,0.25,miss
1,0.789446,0.125212,0.430514,0.44531,0.768646,0.588307,0.067554,0.25,miss
1,0.141266,0.528538,0.1436,0.490744,0.988368,0.609661,0.0171298,0.25,miss
1,0.85853,0.0849735,0.615214,0.65374,0.992091,0.614224,0.139204,0.25,miss
1,0.437245,0.275475,0.76523,0.38903,0.999168,0.524482,0.04249,0.25,miss
1,0.588469,0.241819,0.430514,0.738984,0.955314,0.674295,0.103859,0.25,miss
1,0.64536,0.232508,0.57397,0.670569,0.88349,0.628726,0.0955845,0.25,miss
1,0.907709,0.078456,0.430514,0.551856,0.999295,0.582755,0.125143,0.25,miss
1,0.89421,0.0975185,0.76523,0.649053,0.995696,0.614224,0.144473,0.25,miss
1,0.43255,0.27935,0.76523,0.469477,0.999502,0.544176,0.0507428,0.25,miss
1,0.378769,0.345775,0.615214,0.864653,0.997719,0.931342,0.0816892,0.25,miss
1,0.213432,0.46532,0.95649,0.864627,0.998807,0.931092,0.0460798,0.25,match
1,0.24143,0.417125,0.615214,0.564246,0.999102,0.568908,0.0340259,0.25,miss
1,0.49959,0.264589,0.535491,0.777343,0.97522,1,0.0946823,0.25,miss
1,0.314086,0.359608,0.76523,0.768609,0.999868,1,0.0603445,0.25,miss
1,0.184344,0.470956,0.951826,0.760946,0.999979,1,0.0350682,0.25,match
1,0.118797,0.563103,0.713929,0.662594,0.998268,0.807362,0.0196445,0.25,miss
1,0.729604,0.134943,0.430514,0.477128,0.97669,0.628314,0.0849999,0.25,miss
1,0.252175,0.45887,0.615214,0.470321,0.435122,0.5389,0.0129017,0.25,miss
1,0.164225,0.510528,0.1436,0.498181,0.949999,0.611889,0.0194308,0.25,miss
1,0.323574,0.350826,0.76523,0.407454,0.995855,0.53997,0.0328238,0.25,miss
1,0.302687,0.370067,0.887004,0.597643,0.998018,0.645819,0.0451351,0.25,match
1,0.188603,0.466038,0.95649,0.884722,0.999999,0.890871,0.0417153,0.25,match
1,0.195385,0.463577,0.76523,0.70424,0.999329,0.609129,0.0343765,0.25,miss
1,0.633436,0.171448,0.759062,0.389392,0.995509,0.580603,0.0613869,0.25,miss
1,0.212591,0.466104,0.615214,0.587478,0.971689,0.550547,0.0303392,0.25,miss
1,0.300927,0.398461,0.95649,0.913728,0.999666,0.949453,0.0687183,0.25,miss
1,0.189323,0.470458,0.95649,0.916137,0.999579,0.949453,0.0433431,0.25,match
1,0.24841,0.413322,0.887004,0.643093,0.998863,0.686527,0.0398922,0.25,match
1,0.652483,0.161555,0.0595784,0.715732,0.999917,0.639333,0.116741,0.25,miss
1,0.217747,0.451821,0.951826,0.848369,0.999315,0.846728,0.0461508,0.25,match
1,0.261336,0.416418,0.951826,0.73425,0.994828,0.630031,0.0477235,0.25,miss
1,0.961284,0.0193559,0.236216,0.416664,0.997324,0.571684,0.0998652,0.25,miss
1,0.362817,0.328203,0.887004,0.733999,0.999359,0.808942,0.0665341,0.25,match
1,0.367599,0.376855,0.951826,0.887025,0.995673,0.869969,0.0811648,0.25,match
1,0.488264,0.259292,0.951826,0.690061,0.995475,0.579837,0.0838518,0.25,miss
1,0.278559,0.387643,0.948781,0.54395,0.997889,0.698523,0.0378005,0.25,miss
1,0.780899,0.132474,0.717427,0.489728,0.932848,0.5798,0.0891869,0.25,miss
1,0.895653,0.0993552,0.57397,0.491236,0.951655,0.601441,0.104677,0.25,miss
1,0.613865,0.209349,0.57397,0.500244,0.919401,0.618521,0.0705829,0.25,miss
1,0.784496,0.121518,0.708175,0.696675,0.956887,0.788395,0.130744,0.25,miss
1,0.36964,0.324898,0.535491,0.607835,0.996461,0.573342,0.0559713,0.25,miss
1,0.374085,0.333335,0.430514,0.721107,0.986876,0.834614,0.0665538,0.25,miss
1,0.283412,0.397938,0.936545,0.71025,0.988463,0.787827,0.0497428,0.25,match
1,0.582267,0.246247,0.430514,0.732302,0.992924,0.765364,0.105845,0.25,miss
1,0.815804,0.195194,0.430514,0.701074,0.890249,0.810373,0.127292,0.25,miss
1,0.605394,0.189025,0.535491,0.591435,0.997614,0.565508,0.0892991,0.25,miss
1,0.613464,0.19639,0.535491,0.736042,0.986645,0.842028,0.111376,0.25,miss
1,0.528731,0.233753,0.887004,0.811355,0.999206,0.954315,0.107162,0.25,match
1,0.063992,0.6917,0.887004,0.721169,0.993553,0.775921,0.0114629,0.25,miss
1,0.675648,0.230776,0.951826,0.917226,0.995587,0.920163,0.154247,0.25,match
1,0.880262,0.0630215,0.951826,0.608078,0.995223,0.552839,0.133178,0.25,miss
1,0.630775,0.190205,0.708175,0.733552,0.965555,0.887335,0.111692,0.25,miss
1,0.443808,0.285229,0.57397,0.721563,0.986998,0.877432,0.0790179,0.25,miss
1,0.278443,0.3943,0.713929,0.720621,0.989944,0.910688,0.0496585,0.25,miss
1,0.184111,0.474569,0.944154,0.67767,0.99946,0.812357,0.0311748,0.25,match
1,0.745453,0.127896,0.535491,0.470891,0.944696,0.612665,0.0829035,0.25,miss
1,0.727876,0.132399,0.535491,0.473377,0.972123,0.668796,0.0837386,0.25,miss
1,0.62969,0.175563,0.887004,0.8122,0.999955,1,0.127853,0.25,match
1,0.959058,0.0428223,0.951826,0.810967,0.999424,0.876926,0.194329,0.25,match
1,0.939798,0.0343027,0.951826,0.560033,0.996858,0.543313,0.131166,0.25,miss
1,0.969037,0.0213956,0.887004,0.751362,0.999484,0.838165,0.18193,0.25,match
1,0.993016,0.00565783,0.238135,0.594557,0.999989,0.575898,0.1476,0.25,miss
1,0.747582,0.194263,0.951826,0.916219,0.995582,0.956687,0.170481,0.25,match
1,0.654892,0.165667,0.887004,0.66602,0.998273,0.712376,0.108854,0.25,match
1,0.640767,0.165892,0.238135,0.720323,0.999987,0.642548,0.115388,0.25,miss
1,0.44172,0.354728,0.951826,0.91553,0.99552,0.947026,0.100649,0.25,match
1,0.760579,0.136501,0.887004,0.516037,0.877574,0.587722,0.0861091,0.25,match
1,0.80293,0.206263,0.238135,0.625268,0.834106,0.576762,0.10469,0.25,miss
1,0.528329,0.251192,0.238135,0.771512,0.987288,0.674288,0.100608,0.25,miss
1,0.0645378,0.65652,0.238135,0.623846,0.999629,0.586222,0.0100617,0.25,miss
1,0.299679,0.376395,0.951826,0.58406,0.99199,0.552974,0.0434071,0.25,miss
1,0.252136,0.43103,0.951826,0.808019,0.996754,0.838919,0.0507673,0.25,match
1,0.319811,0.355886,0.887004,0.499647,0.996541,0.582052,0.03981,0.25,match
1,0.323884,0.356506,0.238135,0.783964,0.999559,0.705311,0.0634504,0.25,miss
1,0.211474,0.451096,0.951826,0.663489,0.996978,0.588771,0.0349717,0.25,miss
1,0.171045,0.515089,0.951826,0.884661,0.998622,0.876622,0.037777,0.25,match
1,0.902419,0.0953393,0.535491,0.48262,0.864163,0.565568,0.0940913,0.25,miss
1,0.869147,0.0906208,0.76523,0.445564,0.762054,0.536236,0.0737784,0.25,miss
1,0.642561,0.223282,0.76523,0.573978,0.899348,0.622568,0.0829235,0.25,miss
1,0.424386,0.344955,0.951826,0.567989,0.928291,0.589312,0.0559404,0.25,miss
1,0.222161,0.457917,0.713929,0.583267,0.984022,0.687643,0.0318772,0.25,miss
1,0.23937,0.41929,0.951826,0.415399,0.997884,0.591368,0.0248059,0.25,match
1,0.131722,0.580171,0.76523,0.550544,0.860791,0.593448,0.0156059,0.25,miss
1,0.93033,0.0622107,0.535491,0.496961,0.993339,0.634075,0.114815,0.25,miss
1,0.762628,0.145621,0.57397,0.559642,0.930518,0.783262,0.099286,0.25,miss
1,0.126049,0.551191,0.178616,0.401435,0.942984,0.563172,0.0119288,0.25,miss
1,0.299557,0.374154,0.887004,0.634997,0.997745,0.676122,0.0474472,0.25,match
1,0.292669,0.374801,0.238135,0.740981,0.999882,0.658313,0.0542092,0.25,miss
1,0.1368,0.535398,0.951826,0.720174,0.998406,0.588522,0.0245908,0.25,miss
1,0.169129,0.535056,0.951826,0.914765,0.998212,0.911478,0.0386091,0.25,match
1,0.231132,0.434806,0.238135,0.715795,0.998348,0.585596,0.0412924,0.25,miss
1,0.279899,0.411262,0.887004,0.862098,0.998401,0.857785,0.0602286,0.25,match
1,0.734695,0.218644,0.430514,0.600309,0.736286,0.620982,0.0811836,0.25,miss
1,0.551497,0.262736,0.936545,0.633444,0.894876,0.712173,0.0781546,0.25,miss
1,0.903039,0.0558449,0.535491,0.53908,0.986271,0.689747,0.120032,0.25,miss
1,0.779667,0.151358,0.535491,0.544937,0.866337,0.646235,0.09202,0.25,miss
1,0.831708,0.1104,0.430514,0.478384,0.872223,0.534851,0.0867591,0.25,miss
1,0.943162,0.0499316,0.430514,0.527841,0.977058,0.711409,0.121605,0.25,miss
1,0.907215,0.063615,0.430514,0.589686,0.979395,0.810253,0.130987,0.25,miss
1,0.161941,0.506729,0.948781,0.543787,0.994061,0.758362,0.0218846,0.25,miss
1,0.169258,0.486589,0.461449,0.381676,0.999858,0.590756,0.0161482,0.25,miss
1,0.983371,0.014195,0.189908,0.589649,0.998719,0.683222,0.144775,0.25,miss
1,0.995024,0.0037748,0.759062,0.457824,1,0.635507,0.113886,0.25,miss
1,0.989115,0.00570797,0.57397,0.442916,0.99993,0.593416,0.109516,0.25,miss
1,0.89247,0.0965047,0.430514,0.709345,0.999968,0.813771,0.158262,0.25,miss
1,0.821967,0.180772,0.615214,0.717997,0.968784,0.829954,0.142937,0.25,miss
1,0.69502,0.217146,0.76523,0.657816,0.771357,0.765676,0.0881652,0.25,miss
1,0.670299,0.180581,0.57397,0.434187,0.659729,0.599853,0.0480011,0.25,miss
1,0.34081,0.354213,0.76523,0.58607,0.981468,0.712358,0.0490092,0.25,miss
1,0.319572,0.353438,0.95649,0.474195,0.999266,0.602924,0.037857,0.25,match
1,0.144137,0.544807,0.95649,0.705146,0.951055,0.807933,0.0241658,0.25,miss
1,0.533559,0.345004,0.1436,0.649333,0.747205,0.647462,0.0647187,0.25,miss
1,0.72341,0.173986,0.430514,0.772836,0.997832,0.90221,0.139466,0.25,miss
1,0.90992,0.0529335,0.95649,0.543124,0.982786,0.572794,0.121423,0.25,miss
1,0.653597,0.168644,0.615214,0.536001,0.986072,0.574904,0.0863622,0.25,miss
1,0.886131,0.0772212,0.615214,0.7739,0.999879,0.891104,0.171423,0.25,miss
1,0.815929,0.169263,0.76523,0.753829,0.966505,0.838279,0.148617,0.25,miss
1,0.624868,0.174518,0.76523,0.403075,0.999574,0.563952,0.0629404,0.25,miss
1,0.733664,0.13603,0.57397,0.605887,0.997198,0.65404,0.110818,0.25,miss
1,0.594053,0.214431,0.76523,0.580957,0.987545,0.684239,0.0852051,0.25,miss
1,0.430846,0.350373,0.95649,0.554483,0.757526,0.620656,0.0452426,0.25,miss
1,0.201288,0.491692,0.95649,0.810054,0.999977,1,0.0407626,0.25,match
1,0.716007,0.216439,0.57397,0.771545,0.932432,0.719695,0.128776,0.25,miss
1,0.861306,0.136418,0.57397,0.772269,0.992921,0.722146,0.165113,0.25,miss
1,0.226709,0.435352,0.713929,0.590209,0.996487,0.677912,0.0333339,0.25,miss
1,0.191585,0.477868,0.944154,0.725825,0.996114,0.758107,0.0346293,0.25,match
1,0.597291,0.216897,0.430514,0.721479,0.965055,0.672661,0.103968,0.25,miss
1,0.875084,0.0867579,0.430514,0.72103,0.985913,0.672054,0.155518,0.25,miss
1,0.591037,0.242949,0.936545,0.522261,0.865888,0.605444,0.0668196,0.25,miss
1,0.38741,0.313192,0.238135,0.592793,0.995469,0.587701,0.0571533,0.25,miss
1,0.366601,0.323673,0.951826,0.493315,0.997445,0.557343,0.0450969,0.25,miss
1,0.348653,0.337907,0.951826,0.825897,0.999849,0.850295,0.071977,0.25,match
1,0.171021,0.48516,0.178616,0.744563,0.999984,0.708575,0.0318334,0.25,miss
1,0.422616,0.284375,0.879855,0.412441,0.999585,0.580007,0.043558,0.25,match
1,0.391529,0.3068,0.535491,0.704015,0.999796,0.708939,0.0688964,0.25,miss
1,0.375367,0.32706,0.944154,0.761168,0.998238,0.791061,0.0713035,0.25,match
1,0.254771,0.408711,0.178616,0.529837,0.9926,0.553021,0.033497,0.25,miss
1,0.223013,0.433245,0.944154,0.85083,0.99995,0.893754,0.0474342,0.25,match
1,0.39282,0.307785,0.944154,0.615227,0.999998,0.639018,0.0604184,0.25,match
1,0.404742,0.322938,0.708175,0.727885,0.970822,0.791347,0.0715024,0.25,miss
1,0.509971,0.239848,0.936545,0.578944,0.998034,0.649466,0.0736661,0.25,match
1,0.58875,0.194782,0.236216,0.637158,0.99934,0.60376,0.0937199,0.25,miss
1,0.637126,0.182261,0.961176,0.851514,0.999352,0.826064,0.135543,0.25,match
1,0.57694,0.211906,0.192389,0.757648,0.998285,0.673936,0.109092,0.25,miss
1,0.299231,0.390084,0.768979,0.613755,0.985461,0.555679,0.0452461,0.25,miss
1,0.702239,0.315834,0.961176,0.721572,0.949331,0.5881,0.12026,0.25,miss
1,0.218339,0.44137,0.961176,0.922766,0.999923,0.944321,0.050365,0.25,match
1,0.265231,0.708658,0.768979,0.904866,0.910474,0.874485,0.054628,0.25,miss
1,0.410481,0.606484,0.768979,0.904672,0.926819,0.874485,0.0860436,0.25,miss
1,0.380063,0.327874,0.951826,0.848803,0.999148,0.823139,0.0805809,0.25,match
1,0.332088,0.358315,0.238135,0.75598,0.998173,0.676861,0.0626483,0.25,miss
1,0.250753,0.412696,0.95649,0.887986,0.999917,0.908039,0.0556617,0.25,match
1,0.270322,0.395002,0.76523,0.671692,0.999177,0.591961,0.0453559,0.25,miss
1,0.187143,0.466758,0.178616,0.434715,0.999952,0.544726,0.0203374,0.25,miss
1,0.179058,0.48406,0.178616,0.682423,0.998601,0.641581,0.0305056,0.25,miss
1,0.413571,0.295028,0.104199,0.702676,0.999308,0.909029,0.0726012,0.25,miss
1,0.405305,0.294981,0.879855,0.407236,0.99968,0.582964,0.0412505,0.25,match
1,0.266181,0.40211,0.238135,0.736509,0.99916,0.657753,0.0489701,0.25,miss
1,0.303231,0.384039,0.951826,0.855877,0.998945,0.842247,0.0648136,0.25,match
1,0.305095,0.384344,0.951826,0.856348,0.998972,0.86895,0.0652497,0.25,match
1,0.359182,0.339028,0.951826,0.705207,0.995686,0.610658,0.0630511,0.25,miss
1,0.38147,0.314598,0.238135,0.648738,0.999415,0.599502,0.0618323,0.25,miss
1,0.429329,0.30343,0.951826,0.873279,0.998904,0.900498,0.0936281,0.25,match
1,0.478677,0.309206,0.951826,0.891177,0.996106,0.889342,0.106231,0.25,match
1,0.607266,0.192262,0.951826,0.649099,0.996133,0.563917,0.0981628,0.25,miss
1,0.560821,0.205959,0.238135,0.393288,0.999959,0.524685,0.0551387,0.25,miss
1,0.62618,0.204538,0.951826,0.889998,0.99879,0.975315,0.139156,0.25,match
1,0.0557212,0.701658,0.951826,0.889945,0.999042,0.974486,0.0123853,0.25,miss
1,0.805382,0.170326,0.951826,0.920206,0.996018,0.936083,0.184542,0.25,match
1,0.992653,0.00667473,0.951826,0.534318,1,0.536752,0.132598,0.25,miss
1,0.784211,0.100464,0.951826,0.408797,0.992578,0.52473,0.0795509,0.25,miss
1,0.708826,0.163805,0.951826,0.889825,0.998837,0.97527,0.157499,0.25,match
1,0.921157,0.0663115,0.951826,0.822927,0.996105,0.915403,0.188773,0.25,match
1,0.841947,0.0745197,0.951826,0.462525,0.997719,0.525575,0.0971333,0.25,miss
1,0.936762,0.0545933,0.430514,0.552067,0.991623,0.559105,0.128206,0.25,miss
1,0.703799,0.25953,0.57397,0.612113,0.79487,0.602055,0.0856084,0.25,miss
1,0.26931,0.395082,0.944154,0.873937,0.999973,0.901755,0.0588384,0.25,match
1,0.667653,0.351082,0.944154,0.850673,0.987633,0.774929,0.140233,0.25,miss
1,0.344622,0.356521,0.57397,0.396161,0.665651,0.527301,0.0227197,0.25,miss
1,0.616703,0.1811,0.430514,0.506142,0.996572,0.540826,0.0777673,0.25,miss
1,0.601819,0.186836,0.944154,0.412342,0.997848,0.52525,0.0619053,0.25,miss
1,0.585282,0.197651,0.713929,0.526139,0.997846,0.548096,0.0768191,0.25,miss
1,0.571331,0.202084,0.535491,0.39431,0.998484,0.522428,0.056235,0.25,miss
1,0.128492,0.538222,0.236216,0.743542,0.999996,0.649727,0.0238847,0.25,miss
1,0.126297,0.544217,0.236216,0.511749,0.999,0.549786,0.0161419,0.25,miss
1,0.10441,0.757748,0.944154,0.797032,0.821046,0.710998,0.0170815,0.25,miss
1,0.562372,0.209824,0.944154,0.87077,0.999973,0.863399,0.122421,0.25,match
1,0.965473,0.0312413,0.951826,0.875732,0.99971,0.914648,0.211313,0.25,match
1,0.922011,0.0378696,0.713929,0.622013,0.999562,0.585352,0.143313,0.25,miss
1,0.341819,0.551545,0.951826,0.732223,0.324372,0.614522,0.0202966,0.25,miss
1,0.664833,0.220115,0.951826,0.916279,0.996416,0.960631,0.151747,0.25,match
1,0.631862,0.173319,0.951826,0.859075,0.999964,0.856845,0.135699,0.25,match
1,0.692166,0.169503,0.951826,0.734143,0.97247,0.643155,0.12354,0.25,miss
1,0.406315,0.36553,0.951826,0.914441,0.996614,0.947561,0.0925732,0.25,match
1,0.547763,0.341451,0.951826,0.606097,0.389826,0.54171,0.0323554,0.25,miss
